book_id,tag_id,count
9461872,8717,311
9461872,27199,259
9461872,32989,251
9461872,5207,192
9462775,30574,1757
9462775,33114,587
9462775,32989,429
9462775,26138,197
9462775,8717,191
9462775,11557,186
9462775,8055,160
9462775,27199,147
9462775,11743,144
9462775,5207,135
9462795,30574,1590
9462812,30574,79112
9464733,30574,6864
9464733,33114,1885
9464733,32989,1353
9464733,11557,782
9464733,15048,609
9464733,8055,567
9464733,11743,502
9465845,1039,256
9465845,8717,148
9465845,1691,132
9465845,20939,123
9465845,11557,100
9465845,29609,98
9465845,33114,85
9465845,27199,73
9465845,11743,70
9465845,30574,69
9465845,25913,64
9465845,5207,52
9465845,19974,46
9476510,30574,9603
9476510,8717,402
9476510,28422,311
9484114,30574,3644
9484114,24526,314
9484114,8717,311
9484114,27095,188
9484114,5951,175
9489502,30574,1480
9489502,30358,279
9489502,20939,268
9489502,8717,233
9489502,11743,193
9489502,23210,131
9489502,24254,91
9496240,30574,6444
9496240,8717,3541
9496240,14487,345
9500416,30574,1362
9500416,14487,896
9500416,11743,456
9500416,11557,213
9500416,7009,207
9500416,14467,119
9500416,4949,110
9503336,30574,14228
9503336,8717,489
9509287,30574,8359
9509287,8717,485
9509287,9022,374
9509287,20939,245
9509289,30574,3502
9509289,8717,341
9509289,11743,222
9512985,30574,7851
9512985,5951,328
9520360,30574,84525
9520360,11557,6298
9520360,11305,5354
9520360,8717,4627
9520360,33114,2520
9526658,30574,13317
9526658,31745,481
9528186,30574,5110
9529502,30574,463
9529502,8717,238
9529502,4491,78
9532302,11305,504
9532302,14821,433
9532302,8717,405
9532302,11743,349
9532302,30574,308
9532302,32345,200
9532302,22973,171
9532302,31617,133
9532302,11557,126
9532302,29011,103
9533378,30574,38870
9533378,11305,2754
9533378,31617,2620
9542259,30574,2305
9542259,22973,124
9542259,22983,97
9542439,30574,11798
9542439,8717,555
9542439,14467,391
9542439,14487,372
9542439,11743,350
9545064,30574,12038
9553503,30574,1414
9553503,2516,328
9553503,11557,224
9553503,33114,211
9553503,11305,163
9553503,22973,156
9553503,26138,124
9553503,32989,120
9553503,5207,105
9553503,2499,96
9565045,30574,4297
9565045,31617,958
9565045,22973,936
9565045,11557,672
9565045,11305,476
9565045,26138,468
9565045,8717,440
9565045,22983,416
9565045,20939,405
9565045,13150,291
9565548,30574,13163
9565548,11305,3599
9565548,14487,1847
9565548,11557,1732
9565548,32989,1475
9565548,33114,1227
9565548,26138,1173
9565548,14467,880
9565574,30574,2424
9565574,31617,922
9565574,22973,365
9565574,11305,318
9565574,18886,192
9565574,8717,177
9565574,11557,176
9565574,32623,176
9565574,11124,170
9565574,26138,143
9572203,30574,9247
9572203,8717,1124
9572203,20939,888
9572203,8517,714
9572203,11743,548
9572203,30358,436
9578590,30574,22470
9578677,30574,4522
9578677,20939,460
9578677,8517,247
9578677,29573,245
9578677,30358,223
9579634,30574,71932
9579634,11305,4496
9579634,8717,2240
9581001,30574,2608
9581001,31617,1008
9581001,31745,843
9581001,22973,597
9581001,11557,442
9581001,11305,341
9581001,31723,339
9581001,26138,262
9581001,8717,261
9581001,22983,256
9581507,30574,832
9581507,11743,254
9581507,20939,241
9581507,11305,221
9581507,14821,88
9581507,11557,86
9581507,30358,81
9583508,30574,16308
9583508,20939,1315
9583508,16184,762
9591398,30574,21759
9591398,11305,3241
9591398,33114,969
9591398,11557,835
9592213,30574,4011
9592213,11743,258
9592213,8717,138
9593911,8717,2564
9593911,30574,1896
9593911,27199,930
9593911,26837,567
9593911,11305,509
9593911,22743,468
9593911,25148,426
9593913,30574,71976
9593913,33114,2286
9593913,10064,2272
9595620,30574,5826
9595620,31617,1476
9595620,11305,1326
9595620,8717,427
9595620,11557,296
9595650,30574,7209
9595650,31617,1727
9595650,11305,1605
9595650,8717,426
9595650,11557,327
9606002,30574,8212
9606002,20939,374
9606002,8717,366
9606002,8517,274
9615347,30574,61153
9615347,13561,2717
9627755,30574,7102
9627755,11557,2577
9627755,33114,2200
9627755,8055,1803
9627755,26138,1769
9627755,32989,1142
9627755,5207,897
9628743,30574,5108
9628743,8717,377
9634967,30574,21546
9634967,26837,1015
9634967,26771,860
9634967,8717,792
9635495,30574,332
9635495,8717,325
9635495,20939,242
9635495,30358,196
9635495,8517,190
9635495,11743,130
9635495,27199,108
9635495,11557,74
9635495,29076,74
9635495,9221,68
9635657,30574,88
9635657,9769,76
9635657,8717,63
9635657,19974,45
9635657,5207,33
9635657,22743,28
9635657,25438,24
9635657,6857,23
9635657,33114,20
9635657,22753,19
9637479,30574,1812
9637479,22973,1065
9637479,22983,1013
9637479,26138,976
9637479,11305,814
9637479,11557,720
9637479,9882,719
9637479,31617,480
9637479,27613,324
9637479,8717,309
9639197,30574,6159
9639197,11743,290
9639197,20939,259
9639197,8717,233
9644151,30574,42289
9647532,30574,10901
9647532,26771,733
9647532,26837,473
9659607,30574,29249
9659607,11557,1715
9659607,11305,1656
9659607,33114,1178
9662386,30574,1199
9662386,11557,983
9662386,11305,682
9662386,8717,566
9662386,33114,479
9662386,26138,339
9662386,5207,246
9662386,32989,225
9662386,27199,167
9662386,21024,163
9662386,22973,160
9666241,30574,3011
9666241,34213,140
9666241,33777,114
9666241,8717,104
9666241,22034,86
9666241,11557,85
9666812,30574,27245
9670094,30574,8118
9670094,8717,462
9673436,30574,64966
9673436,11557,1984
9674335,30574,4167
9674335,13561,1207
9674335,7778,729
9674335,14821,728
9674335,13547,496
9674335,11305,342
9677870,30574,5834
9677870,23605,883
9677870,23596,271
9677870,6953,229
9680114,30574,2783
9680114,32989,357
9680114,26138,125
9680718,11557,1983
9680718,33114,1252
9680718,11305,1220
9680718,22973,1033
9680718,21024,726
9680718,26138,693
9680718,32989,668
9680718,27199,472
9680718,22983,313
9680718,5207,304
9681098,30574,9165
9681098,8717,567
9681098,20939,478
9681098,11743,339
9681098,19892,325
9681214,30574,60429
9682816,30574,405
9682816,16095,309
9682816,20939,109
9682816,11743,108
9682816,30358,104
9682816,23106,68
9682816,29076,67
9682816,9221,56
9682816,5207,42
9684523,30574,29655
9684523,14487,1486
9684523,8717,770
9684523,11743,726
9712341,30574,23065
9712492,30574,1702
9712492,8717,1319
9712492,22973,400
9712492,11557,385
9712492,26138,306
9712492,2516,222
9712492,33114,217
9712492,11305,193
9712492,22983,179
9712492,21387,176
9712492,27199,161
9722217,30574,9144
9722217,8717,478
9724798,30574,18197
9729504,30574,7890
9729504,21689,828
9729504,8717,682
9729504,14552,620
9729504,21773,315
9736930,30574,46498
9736930,8717,3832
9736930,11743,1849
9736930,20939,1678
9736930,30358,1564
9739365,30574,419
9739365,8717,305
9739365,20047,196
9739365,21689,193
9739365,4605,85
9739365,14552,78
9739365,21773,63
9739365,32130,54
9739365,19733,48
9748274,30574,10216
9748274,8717,271
9748274,7457,268
9751378,30574,11708
9751378,8717,347
9751378,6750,302
9757266,30574,1212
9757266,33114,185
9757266,26138,109
9757266,8717,102
9757266,32989,97
9757266,8055,88
9757266,11557,71
9758764,30574,6845
9758764,6750,496
9758764,11743,315
9761771,30574,30135
9761771,11557,1440
9761771,33114,806
9761778,30574,10353
9761778,11557,1399
9761778,33114,683
9761778,11305,615
9761778,22973,568
9761778,21024,474
9761778,26138,413
9792287,30574,20230
9792287,14487,727
9792287,26138,513
9798177,8717,811
9798177,30574,719
9798177,25438,97
9798177,16095,90
9798177,33114,89
9798177,19983,88
9798177,15048,78
9798177,11743,72
9798177,19974,67
9799572,30574,5012
9799572,11557,738
9799572,26138,628
9799572,17450,587
9799572,8076,320
9799572,8055,270
9802372,30574,14767
9802372,33114,1815
9802372,32989,1069
9802372,20939,945
9802372,22973,844
9802372,11305,822
9802372,11557,752
9802372,8717,689
9814682,30574,5195
9814682,8717,1029
9814682,11305,671
9814682,11743,170
9815702,30574,2776
9815702,31617,876
9815702,31745,724
9815702,22973,542
9815702,11305,311
9815702,11557,307
9815702,31723,302
9815702,8717,243
9815702,26138,235
9815702,22983,228
9827912,30574,2456
9827912,21689,585
9827912,26816,509
9827912,24526,462
9827912,21773,247
9827912,21358,165
9832370,30574,2884
9832370,11305,150
9832370,8717,104
9833184,30574,32878
9833184,11557,1638
9833184,33114,1259
9833184,8717,1180
9833184,31745,1136
9835731,30574,18791
9835731,8717,800
9838800,30574,12849
9838800,20939,404
9838800,8717,378
9850443,30574,13400
9850443,11743,1465
9850443,14487,832
9850443,32353,518
9850443,11557,462
9858488,30574,3011
9858488,14487,517
9858488,21457,363
9858488,33114,303
9858488,15048,202
9858488,19974,201
9858488,11743,191
9858714,30574,12676
9858714,8717,1316
9858714,17213,360
9862761,30574,14532
9862761,14552,1119
9862761,21689,487
9864913,30574,2860
9864913,8717,273
9864913,21024,179
9864913,11557,87
9876989,30574,24171
9876989,19052,1171
9876989,19175,906
9888775,30574,51457
9893331,30574,1368
9893331,24268,358
9893331,8717,186
9893331,23774,165
9893331,5207,158
9893331,11557,155
9893331,33114,133
9893331,32989,120
9893331,27199,112
9893331,11743,94
9893331,8055,93
9893355,30574,8294
9893355,24268,458
9893355,8717,306
9893355,33114,300
9897164,11557,1110
9897164,33114,575
9897164,11305,537
9897164,22973,473
9897164,21024,416
9897164,26138,360
9897164,32989,302
9897164,27199,218
9897164,22983,166
9902804,30574,981
9902804,8717,437
9902804,15048,337
9902804,21689,329
9902804,7725,131
9902804,19733,115
9902804,21773,112
9902804,12680,90
9912994,30574,353
9912994,8717,340
9912994,11305,275
9912994,14821,195
9912994,11557,189
9912994,22743,176
9912994,5207,121
9912994,7276,107
9915707,30574,13795
9917879,30574,8815
9917879,11305,715
9917879,8717,674
9917938,30574,74620
9917945,30574,25503
9917945,8717,757
9917998,30574,9329
9917998,33268,587
9917998,33114,351
9917998,8717,315
9917998,14821,296
9918083,30574,13532
9918083,28610,1479
9918083,33114,929
9918083,11557,733
9918083,11305,548
9918083,32989,525
9923372,30574,15976
9923372,11743,427
9925913,30574,562
9925913,8717,259
9925913,20939,205
9925913,16550,155
9925913,11743,102
9925913,30358,63
9925913,9221,55
9925913,8517,53
9925913,31928,51
9938498,30574,27844
9938498,8717,1495
9938498,14552,1123
9938498,21689,1077
9943270,30574,17244
9943270,11305,1590
9943270,14487,932
9943270,11557,817
9943270,33114,768
9943270,32989,624
9961796,11557,3412
9961796,30574,3127
9961796,33114,3091
9961796,26138,2441
9961796,8055,2180
9961796,32989,1616
9961796,5207,1190
9961796,6750,584
9962040,30574,1411
9962040,14527,1077
9962040,26138,841
9962040,14467,633
9962040,8717,286
9962040,11557,271
9962040,19519,238
9962040,14394,233
9962040,14397,186
9962040,14487,176
9969571,30574,244228
9969571,8717,15525
9969571,11557,9527
9969571,26837,6983
9970042,30574,6414
9970042,11305,1291
9970042,31617,960
9970042,20939,404
9970042,8717,394
9970042,8517,327
9970042,11743,317
9972053,30574,49006
9975679,30574,29954
9975779,30574,2124
9975779,8717,374
9975779,11743,178
9975779,8883,164
9975779,20939,90
9995135,30574,2244
9995135,22983,597
9995135,22973,500
9995135,26138,365
9995135,12922,338
9995135,8717,273
9995135,11557,265
9995135,18573,238
9995135,9277,222
9995135,11305,151
9998705,30574,1070
9998705,20939,507
9998705,16938,273
9998705,8717,247
9998705,8517,185
9998705,11743,179
9998705,9221,94
9998705,30358,90
9998705,4908,88
9999107,30574,5257
9999107,14487,369
9999107,8717,218
10008056,30574,256
10008056,9221,50
10008056,8717,47
10008056,17442,42
10008056,8517,40
10008056,20939,39
10008056,11557,38
10008056,16767,35
10008056,9286,35
10008056,11743,32
10008056,22743,31
10025305,30574,156839
10025305,11557,11423
10025305,11305,5260
10025305,8717,4662
10032672,30574,2253
10032672,8717,466
10032672,5207,224
10032672,11743,176
10032672,4949,143
10047589,30574,24405
10047589,8717,642
10049436,30574,1633
10049436,6750,244
10049436,8717,135
10049436,26138,110
10054335,30574,27500
10054335,8717,2638
10054335,11743,1328
10054335,14487,1273
10054335,4949,872
10059498,30574,3401
10059498,8717,404
10059498,11743,299
10059498,6750,136
10059498,11557,128
10079321,30574,1427
10079321,11305,1248
10079321,8717,1187
10079321,11743,881
10079321,11557,549
10079321,27199,275
10079321,18886,274
10079321,31617,243
10088913,30574,4779
10088913,8717,382
10098912,30574,2343
10098912,8717,1084
10098912,11743,127
10108463,30574,2232
10108463,11743,334
10108463,14821,162
10108463,8717,95
10111087,30574,13370
10111087,8717,555
10111087,31155,432
10111087,21689,350
10112885,30574,1507
10112885,20939,1364
10112885,11743,1104
10112885,11557,889
10112885,30358,656
10112885,14821,594
10112885,5207,346
10112885,20994,258
10112885,1642,248
10115852,30574,13462
10115852,8717,680
10127019,30574,97500
10127019,8717,4094
10128428,30574,541
10128428,14487,514
10128428,11743,465
10128428,33114,446
10128428,6953,358
10128428,13561,355
10128428,19974,331
10128428,13547,307
10128428,6857,219
10128428,32989,194
10128428,6888,191
10128428,20939,179
10128428,25438,176
10131648,30574,23090
10131648,8717,1114
10131648,14552,785
10138607,30574,34029
10138607,13561,1855
10140661,30574,7103
10140661,11557,2054
10140661,26138,1913
10140661,8076,470
10140661,10825,444
10140661,8055,428
10149142,30574,4951
10149142,11743,614
10149142,8717,480
10161216,30574,4258
10161216,20939,369
10161216,14487,333
10161216,8717,321
10161216,11743,246
10163292,8717,1126
10163292,26138,538
10163292,11743,455
10163292,11557,298
10163292,14487,279
10163292,6750,250
10163292,30574,144
10163292,5207,132
10163292,8055,124
10165727,30574,13789
10165727,11305,1470
10165727,11557,863
10165727,33114,637
10169662,30574,319
10169662,20939,248
10169662,30358,206
10169662,8717,186
10169662,12048,144
10169662,29076,107
10169662,11557,83
10169662,20994,61
10169662,5207,60
10193062,30574,3526
10193062,10064,670
10193062,33114,612
10193062,11557,533
10193062,10059,481
10193062,32989,379
10193062,8717,350
10193062,33268,321
10193062,24051,215
10194157,30574,38048
10194157,11305,4354
10194157,33114,2108
10194157,11557,1984
10194157,8717,1541
10194157,5207,1480
10194514,30574,122130
10196362,30574,4841
10196362,8717,184
10196362,20939,142
10209997,30574,13409
10209997,8717,378
10211494,30574,46756
10215349,30574,43828
10215349,31745,1689
10215349,11557,1620
10215349,33114,1502
10252302,30574,15460
10252302,19733,487
10252302,21689,407
10256723,30574,9751
10256723,8717,559
10256723,21689,461
10256723,4605,261
10295484,30574,13197
10295484,11557,366
10305231,26138,460
10305231,8717,317
10305231,21831,314
10305231,30574,205
10305231,8076,98
10305231,11743,86
10305231,8055,76
10305231,10197,74
10305231,9221,71
10305231,5207,68
10305231,27199,64
10305247,30574,4647
10305247,20939,446
10305247,8517,266
10305247,8717,254
10305247,11743,180
10306358,30574,1970
10306358,11743,397
10306358,8717,158
10306358,11557,110
10314376,30574,5341
10314376,8717,370
10314376,11743,177
10324808,30574,20522
10327303,30574,17115
10327303,33114,907
10327303,11557,783
10335308,30574,240537
10335308,8717,6214
10335318,30574,23482
10335318,14552,1507
10335318,21689,995
10335318,8717,868
10343389,30574,1661
10343389,16095,182
10343389,8717,168
10343389,1988,115
10343389,9221,106
10343389,8517,90
10345927,30574,25124
10345927,33114,1185
10345927,26771,996
10345927,11557,945
10345927,26837,821
10345937,30574,7086
10345937,33114,881
10345937,11557,763
10345937,26771,752
10345937,26837,629
10345937,10064,468
10345937,32989,457
10345937,8717,411
10345937,10059,352
10345937,26138,334
10357575,30574,158754
10357575,8717,17688
10357792,31745,694
10357792,22973,627
10357792,31617,619
10357792,22983,463
10357792,11557,410
10357792,26138,363
10357792,8717,339
10357792,11305,272
10357792,16274,242
10357792,31723,241
10357792,27199,199
10357792,21555,178
10364994,30574,1288
10364994,11743,344
10364994,8717,242
10364994,4949,157
10365343,30574,3151
10365343,8717,626
10365343,11743,535
10365343,14821,460
10365343,33268,424
10365343,26837,213
10365343,24051,185
10374638,30574,660
10374638,5051,19
10378106,30574,6150
10378106,14527,817
10378106,26138,550
10378106,14467,477
10378106,11557,280
10399742,30574,2530
10399742,16095,233
10399742,8717,150
10399742,20939,113
10400407,30574,322
10400407,23171,60
10400407,22034,57
10400407,2828,26
10400407,33804,25
10401084,30574,975
10401084,8717,263
10401084,29011,154
10401084,18668,80
10401084,11590,72
10402992,30574,3629
10402992,20939,296
10402992,8717,172
10402992,15954,170
10402992,16258,144
10402992,26138,142
10407279,30574,27626
10407279,11305,1047
10407279,31745,947
10407279,8717,892
10407279,22973,825
10414941,30574,47701
10414941,14552,1435
10414941,4605,1317
10421530,30574,7971
10421530,33114,463
10421530,21024,405
10421530,11305,384
10421530,11557,297
10421530,32989,272
10421530,22973,262
10428708,30574,16597
10428708,8717,10840
10428803,30574,5665
10428803,14527,1504
10428803,26138,1438
10428803,14467,724
10428803,14487,275
10429025,30574,6519
10429025,2516,382
10429025,33114,321
10429025,22973,298
10429025,11557,243
10429025,32989,219
10429025,11305,218
10429037,30574,916
10429037,8717,345
10429037,24268,315
10429037,20939,201
10429037,27199,187
10429037,23774,154
10429037,32989,150
10429037,5207,135
10429037,11743,87
10429045,30574,9403
10429045,11557,6138
10429045,8717,4257
10429045,33114,3742
10429045,10064,3287
10429045,10059,2347
10429045,32989,1815
10429045,26138,1806
10429045,5207,1728
10429045,11305,1664
10429045,27199,1095
10429092,30574,23713
10429092,11305,892
10431447,30574,13837
10431447,8717,1736
10431447,11305,999
10433900,30574,27626
10439703,30574,2754
10439703,31617,468
10439703,11305,317
10439703,8717,174
10439703,14821,130
10445208,30574,20761
10445208,11557,876
10445208,11305,836
10445208,33114,715
10445208,18886,591
10450750,30574,5763
10450750,7778,217
10450750,13561,196
10464963,30574,23415
10464963,14487,855
10464963,11743,772
10464963,8717,622
10468258,30574,4422
10468258,22973,265
10468258,8717,239
10468258,26138,192
10468258,22983,172
10473214,30574,4608
10473214,8717,383
10473214,11557,172
10503124,30574,842
10503124,30358,199
10503124,11743,182
10503124,28687,161
10503124,20939,123
10503124,14487,101
10503124,9221,62
10503124,8337,61
10503124,1691,58
10507293,30574,47005
